43,2,106900,15,13,5,6,1,1,40,0
34,2,378723,4,6,0,11,5,0,45,0
23,2,209955,13,10,6,4,0,1,40,0
38,2,312766,15,13,5,11,4,0,40,1
59,2,70857,9,9,5,6,1,1,40,1
22,2,238917,14,7,6,0,5,1,40,0
50,1,53497,0,14,5,7,1,1,46,1
44,2,283174,15,13,5,12,1,1,40,1
56,1,104447,13,10,2,12,2,0,40,0
36,2,73023,9,9,2,6,2,1,40,0
20,2,177896,9,9,6,9,3,1,40,0
38,4,349951,9,9,5,4,1,1,55,0
29,2,80179,9,9,0,4,2,1,50,0
32,1,308955,8,12,5,7,1,1,20,0
36,2,126896,13,10,2,11,5,0,35,0
19,1,116385,8,12,6,12,0,0,18,0
37,1,172425,9,9,2,5,5,0,40,0
22,2,106615,15,13,6,11,0,0,15,0
42,2,261929,15,13,5,4,1,1,45,1
22,2,163870,13,10,6,12,0,1,20,0
35,6,242080,15,13,5,7,1,1,45,1
21,2,30796,13,10,6,5,0,0,25,0
43,4,207578,6,16,5,7,1,1,42,1
18,2,217942,14,7,6,5,0,1,24,0
28,2,301010,14,7,6,5,2,1,40,0
32,2,72630,6,16,6,7,2,1,45,0
49,0,204377,14,7,2,5,0,0,60,0
38,0,189614,13,10,5,12,4,0,40,0
21,2,100345,9,9,6,6,0,1,40,0
22,2,163687,4,6,6,4,0,1,15,0
34,0,174215,0,14,5,7,4,0,35,1
32,2,37646,13,10,5,7,1,1,45,0
33,2,84154,13,10,5,13,1,1,20,0
41,2,116493,13,10,2,4,2,1,52,0
38,2,259972,9,9,5,6,1,1,40,0
58,1,185338,15,13,4,13,5,0,40,1
44,2,99212,13,10,5,6,1,1,35,0
61,2,54780,15,13,5,6,1,1,40,1
35,2,393673,13,10,6,13,3,0,40,0
36,2,66687,9,9,5,4,1,1,50,0
44,2,133986,13,10,1,12,5,0,40,0
35,2,248694,9,9,2,0,2,1,40,0
43,2,212888,15,13,2,7,2,0,38,0
51,6,304955,9,9,5,11,1,1,50,1
23,2,172232,9,9,6,8,2,1,53,0
59,2,32446,9,9,5,5,1,1,40,0
18,2,182701,9,9,6,5,0,0,12,0
23,2,164920,13,10,6,6,0,0,15,0
24,2,274424,9,9,6,13,5,0,40,0
57,2,176904,4,6,2,0,5,1,40,0
28,2,217530,13,10,6,11,2,1,35,0
59,2,318450,15,13,5,11,1,1,50,1
39,2,210945,9,9,6,12,2,1,48,0
26,2,181838,9,9,5,6,1,1,50,0
17,2,91931,14,7,6,4,0,0,23,0
45,4,123681,12,15,5,7,1,1,40,1
64,0,181628,9,9,5,7,4,0,20,0
55,2,174533,0,14,6,7,2,0,40,0
47,2,94342,9,9,5,0,1,1,16,0
43,2,215624,13,10,5,9,1,1,40,0
46,4,112485,9,9,2,5,5,0,40,0
54,2,27484,9,9,5,11,1,1,40,1
26,2,186454,15,13,6,7,2,1,40,0
28,1,187746,15,13,6,7,2,0,40,0
57,2,358628,3,11,2,12,5,0,40,0
35,2,295939,9,9,5,6,1,1,40,0
61,4,127198,9,9,5,0,1,1,40,0
48,2,81497,13,10,2,11,2,0,65,0
30,4,143078,15,13,2,4,2,1,55,1
70,4,177806,3,11,5,8,1,1,40,0
30,0,210926,10,5,2,8,5,0,40,0
34,2,195144,9,9,6,11,2,0,40,0
26,2,252563,15,13,6,11,2,0,40,0
41,4,170785,2,8,2,0,5,1,40,0
19,2,111232,13,10,6,9,2,1,30,0
59,2,59584,9,9,5,6,1,1,40,0
30,0,19302,9,9,5,0,1,1,70,1
52,2,285224,9,9,5,0,1,1,32,0
43,2,172256,15,13,2,4,5,0,50,0
51,1,128260,15,13,5,7,1,1,40,1
31,2,155914,13,10,5,8,1,1,40,0
19,2,58471,9,9,6,0,0,0,40,0
29,2,282389,3,11,6,12,2,1,70,0
40,2,117915,9,9,5,0,1,1,45,0
40,2,163628,3,11,5,12,1,1,40,0
45,2,287436,14,7,6,0,2,1,40,0
58,1,139736,9,9,6,12,2,1,40,0
28,0,136643,0,14,6,7,2,0,50,0
43,0,180572,15,13,6,7,2,0,40,1
40,1,148805,15,13,6,11,0,0,40,0
55,2,497039,13,10,2,13,5,0,56,0
18,2,226956,9,9,6,4,0,0,24,0
36,2,157184,9,9,5,0,1,1,40,1
21,2,315470,9,9,6,4,0,0,30,0
45,2,252079,0,14,5,11,1,1,40,1
53,2,138022,15,13,5,8,1,1,60,0
33,2,48520,9,9,5,12,1,1,40,0
35,4,346605,13,10,2,5,5,0,20,0
35,2,139770,9,9,6,4,0,0,29,0
41,2,209899,9,9,0,12,5,0,40,0
44,4,55844,15,13,5,4,1,1,45,1
61,2,215789,9,9,2,4,2,1,40,0
18,2,126913,13,10,6,5,0,0,12,0
42,1,101950,15,13,6,11,2,0,38,0
28,2,451742,9,9,2,11,2,0,40,0
53,2,173754,9,9,5,9,1,1,40,1
51,2,350131,9,9,2,12,5,0,40,0
32,2,185820,15,13,6,7,2,0,40,0
35,2,176837,9,9,5,9,1,1,40,0
44,2,271282,15,13,2,6,5,0,56,0
38,1,142282,15,13,6,7,2,0,40,0
28,1,266855,15,13,5,10,1,1,50,1
36,2,148143,9,9,6,6,3,0,40,0
40,1,21189,15,13,2,12,3,0,32,0
37,2,110013,3,11,2,4,2,0,40,0
18,2,350400,14,7,6,5,0,0,20,0
51,2,275507,13,10,2,4,5,0,50,0
42,2,169948,13,10,6,4,2,1,80,1
41,2,298161,3,11,2,12,0,0,40,0
32,1,113129,15,13,5,12,1,1,38,1
24,2,201680,13,10,6,6,0,1,40,0
63,2,158609,4,6,4,6,2,0,20,0
67,6,22313,13,10,5,4,1,1,40,1
36,2,261012,9,9,2,7,5,0,50,0
52,2,104501,2,8,5,11,1,1,60,1
32,2,50178,9,9,5,6,1,1,40,1
38,2,65624,13,10,5,12,1,1,45,0
33,2,236481,15,13,6,7,2,1,10,0
50,2,213041,9,9,2,4,5,0,40,0
55,2,105127,9,9,2,12,2,0,40,0
30,2,210541,9,9,2,0,2,0,40,0
40,4,163512,1,3,5,0,1,1,8,0
36,2,170376,9,9,5,6,1,1,40,1
50,2,132465,5,2,1,5,2,1,40,0
45,2,253827,15,13,5,0,1,1,40,1
22,2,186383,9,9,5,3,4,0,40,0
34,2,111985,9,9,5,4,1,1,50,1
37,2,152909,13,10,5,11,1,1,60,0
57,2,279340,11,4,4,5,5,0,29,0
31,2,270889,9,9,6,1,2,1,40,0
32,2,241731,13,10,6,5,2,1,40,0
31,2,176711,9,9,2,0,2,1,40,0
29,2,359155,9,9,0,1,5,0,30,0
30,1,103651,15,13,5,7,1,1,40,0
43,4,138872,9,9,5,11,1,1,50,0
50,2,180195,6,16,5,7,1,1,50,1
37,0,175979,15,13,2,7,3,0,60,0
59,0,53612,0,14,0,7,0,0,35,0
18,0,28357,9,9,6,12,0,0,40,0
25,2,460322,15,13,6,5,0,1,43,0
36,2,182954,13,10,5,0,1,1,52,0
17,2,242871,4,6,6,4,0,0,12,0
55,0,30636,9,9,5,0,1,1,40,1
47,0,274657,9,9,5,5,3,1,40,0
18,2,230215,13,10,6,5,0,1,30,0
46,3,260549,13,10,5,12,1,1,80,1
31,2,408208,9,9,6,0,3,1,40,0
61,2,143837,9,9,5,6,1,1,40,0
28,2,203784,7,1,6,8,2,1,38,0
43,3,190020,15,13,5,7,1,1,40,1
26,2,666014,15,13,6,11,2,0,50,0
32,2,50753,9,9,5,1,1,1,40,0
52,3,197515,9,9,5,10,1,1,40,0
55,2,209476,0,14,6,7,2,0,40,0
67,2,192995,9,9,4,12,5,0,40,0
25,2,39640,13,10,6,5,2,1,48,0
33,2,203488,15,13,5,7,1,1,50,1
29,2,125791,8,12,6,11,3,0,38,0
20,2,167424,13,10,6,3,0,0,40,0
36,2,414910,11,4,2,4,2,0,35,0
21,6,95997,13,10,6,8,0,1,60,0
26,2,191797,9,9,6,5,2,0,16,0
52,2,65624,8,12,6,6,0,1,40,0
34,2,301251,15,13,5,4,1,1,50,1
47,2,98524,1,3,5,6,1,1,40,0
37,2,112512,3,11,6,7,2,0,48,1
37,0,170861,15,13,6,7,2,0,45,0
42,2,244668,9,9,2,13,2,1,40,1
23,2,148890,13,10,6,9,0,0,25,0
37,2,149898,9,9,6,1,2,1,50,0
45,2,240629,6,16,5,7,1,1,40,1
28,3,19522,13,10,6,13,5,0,40,0
89,2,152839,15,13,5,4,1,1,40,0
54,0,105788,0,14,2,7,5,0,37,1
23,2,314823,13,10,6,12,0,1,24,0
35,2,289148,9,9,6,6,2,0,40,0
37,2,166193,9,9,5,9,1,1,40,0
31,3,206857,9,9,6,12,2,0,40,0
24,2,150683,15,13,6,13,0,1,42,0
52,2,155759,13,10,6,6,2,1,40,0
35,2,191103,9,9,5,4,1,1,40,0
51,2,88856,0,14,5,11,1,1,40,1
41,2,193882,9,9,5,11,1,1,65,1
57,1,222792,13,10,5,12,4,0,40,1
22,2,190137,9,9,6,4,0,1,40,0
37,2,174308,15,13,5,8,1,1,45,0
74,2,172787,9,9,4,12,2,1,35,1
56,2,146391,9,9,6,4,2,1,40,0
33,2,179708,9,9,2,11,2,1,48,0
31,0,314375,13,10,5,10,1,1,30,0
41,0,120277,15,13,5,7,1,1,35,1
26,2,244906,15,13,2,12,5,0,40,0
59,0,251890,4,6,4,5,2,0,25,0
23,2,220993,9,9,5,4,2,1,60,0
35,2,309131,9,9,5,1,1,1,40,0
50,1,263200,3,11,2,12,5,0,40,0
52,4,92469,13,10,2,7,2,0,32,0
31,2,32406,13,10,5,11,4,0,40,0
37,2,235070,9,9,1,5,5,0,35,0
48,2,196571,13,10,5,0,1,1,40,0
50,0,258819,13,10,2,10,2,1,40,0
30,2,33945,9,9,5,9,1,1,40,0
24,2,452640,9,9,5,5,1,1,40,0
57,4,112772,9,9,5,0,1,1,60,0
49,4,34845,3,11,2,1,2,1,48,0
23,2,119051,15,13,6,11,2,1,40,0
20,2,197767,13,10,6,4,2,0,36,0
56,2,329654,15,13,5,11,4,0,50,1
57,3,47534,0,14,2,11,2,0,60,1
20,2,341294,13,10,6,10,0,1,40,0
43,2,336042,9,9,0,0,2,1,35,0
41,6,56019,12,15,5,7,1,1,50,1
45,2,86505,13,10,2,4,2,1,40,0
36,2,274106,9,9,5,6,1,1,45,0
62,3,52765,10,5,2,5,5,0,40,0
19,6,136848,9,9,6,5,0,1,6,0
24,2,298227,13,10,5,11,1,1,50,0
19,4,215493,9,9,6,13,0,1,20,0
32,2,265190,15,13,5,4,1,1,40,0
44,4,96921,13,10,6,12,2,0,45,0
53,0,202420,11,4,5,1,1,1,40,0
45,2,252616,11,4,5,5,1,1,36,0
39,2,102976,0,14,6,11,2,1,50,1
55,2,70439,0,14,5,7,1,1,25,1
30,2,184290,15,13,6,4,2,1,55,0
39,3,72887,13,10,5,11,1,1,40,1
23,0,237498,9,9,6,10,2,1,45,0
28,4,228043,15,13,6,4,2,0,48,0
42,2,144056,3,11,5,0,1,1,40,1
35,2,187711,9,9,2,6,2,1,40,0
39,2,282489,9,9,6,5,2,0,25,0
29,2,359155,15,13,2,13,5,0,20,0
21,4,87169,9,9,6,8,0,1,35,0
35,2,251091,0,14,5,12,1,1,38,0
42,2,130126,13,10,5,11,1,1,40,0
28,2,163265,10,5,6,6,2,1,30,0
50,2,176773,7,1,5,8,1,1,40,0
37,4,98941,12,15,5,7,1,1,50,1
20,2,217467,9,9,6,6,3,1,40,0
46,4,97176,13,10,5,11,4,0,50,0
28,2,230503,13,10,6,13,5,0,40,0
32,2,227321,13,10,0,5,2,0,38,0
20,2,199698,10,5,6,1,5,1,35,0
38,0,347491,15,13,5,10,1,1,40,0
36,2,103925,15,13,6,7,2,0,45,0
30,2,124569,0,14,6,7,2,0,16,0
35,2,80680,0,14,6,11,2,0,45,1
30,1,119197,0,14,2,7,2,1,50,0
56,2,147055,10,5,2,10,2,1,40,0
30,2,316470,10,5,1,8,2,1,40,0
64,2,260082,5,2,5,6,1,1,40,0
49,2,133351,9,9,5,0,4,0,40,0
55,2,101480,9,9,5,5,3,0,33,0
24,2,138719,14,7,6,4,0,0,20,0
23,2,129121,9,9,2,4,2,0,30,0
31,2,401069,13,10,6,12,5,0,39,0
50,2,191598,9,9,2,9,2,1,38,0
33,2,330715,9,9,5,4,1,1,55,0
24,2,284317,15,13,6,4,2,0,40,0
37,2,393673,2,8,5,5,4,0,45,0
31,4,206609,4,6,6,1,2,1,60,0
21,2,224632,15,13,6,12,0,0,38,0
18,2,227529,13,10,6,4,0,1,10,0
25,2,210148,9,9,6,0,0,1,40,0
25,2,193787,13,10,6,7,5,0,60,0
62,4,244953,13,10,4,11,2,0,20,0
35,2,223749,3,11,5,13,1,1,48,1
26,2,37650,13,10,2,7,2,0,40,0
47,2,358382,9,9,6,5,2,1,40,0
25,2,155275,8,12,6,11,2,0,40,0
33,2,180574,3,11,6,7,2,0,40,0
28,2,101853,15,13,6,9,0,1,40,0
42,4,34161,12,15,5,7,1,1,40,1
50,2,83311,0,14,5,11,1,1,40,1
61,2,217125,5,2,5,9,1,1,40,0
50,2,166368,9,9,5,6,1,1,40,0
51,2,184529,9,9,5,4,1,1,50,1
37,2,224566,13,10,5,13,1,1,39,0
25,2,195994,15,13,6,12,2,0,35,0
38,2,186376,15,13,5,12,1,1,42,1
60,3,38749,12,15,5,7,1,1,60,1
74,2,148867,13,10,5,4,1,1,24,1
37,2,207066,0,14,5,7,1,1,70,0
26,2,339423,15,13,6,11,2,1,40,0
39,2,172186,13,10,5,11,1,1,40,1
35,2,208259,4,6,5,12,4,0,36,0
43,0,203376,0,14,4,7,5,0,40,0
31,6,243165,9,9,5,4,1,1,50,1
35,6,213008,13,10,5,11,1,1,50,0
30,2,159323,13,10,2,4,5,0,65,0
22,2,197050,9,9,6,5,0,0,20,0
36,2,166855,11,4,2,6,2,0,40,0
19,2,163072,13,10,6,4,0,0,34,0
36,2,191807,9,9,2,0,2,1,75,0
29,1,48634,15,13,6,10,0,0,40,0
30,0,287737,13,10,6,10,2,0,40,0
31,2,162623,9,9,5,12,4,0,40,0
27,2,104993,9,9,6,4,0,1,40,0
17,2,298605,14,7,6,12,0,0,15,0
36,2,115803,9,9,5,0,1,1,40,1
43,2,183342,15,13,5,12,1,1,40,1
46,4,115971,10,5,5,4,1,1,40,0
24,2,254547,9,9,6,12,3,0,20,0
42,2,211940,13,10,6,1,2,1,40,0
55,1,136819,13,10,5,0,1,1,43,1
61,4,186000,3,11,4,0,5,0,40,0
20,2,289982,9,9,6,4,0,0,10,0
60,2,137344,13,10,5,4,1,1,40,0
24,2,174413,3,11,5,12,4,0,40,0
33,2,186993,15,13,5,7,1,1,51,0
67,4,176388,13,10,6,7,2,0,50,1
34,2,49469,9,9,6,11,2,1,50,0
34,2,83800,13,10,5,5,4,0,30,0
38,2,194809,13,10,2,7,0,0,40,0
50,2,194397,15,13,2,11,2,0,40,0
45,2,181363,13,10,5,0,1,1,46,0
18,2,176136,9,9,6,4,0,1,35,0
40,2,166088,3,11,4,12,5,0,30,0
37,6,95634,13,10,2,0,5,0,40,0
35,2,66304,4,6,5,6,1,1,45,0
22,2,64292,13,10,6,7,0,0,25,0
33,2,41610,9,9,0,0,2,1,40,0
42,0,198028,13,10,5,12,4,0,40,1
36,2,228652,13,10,2,6,0,1,40,0
41,2,165815,13,10,5,11,1,1,60,0
39,2,238255,9,9,2,12,5,0,40,0
63,2,65740,13,10,5,9,1,1,40,1
52,2,279543,13,10,5,4,1,1,60,1
36,2,114765,4,6,6,5,5,0,35,0
27,2,279580,0,14,6,4,2,1,42,0
19,2,73257,14,7,6,5,0,0,15,0
66,2,80621,13,10,6,7,2,0,40,1
74,1,193602,13,10,4,11,2,1,40,1
37,2,224512,3,11,5,0,1,1,45,0
52,4,98642,9,9,5,0,1,1,50,1
44,2,765214,0,14,0,11,2,1,40,1
24,2,224785,15,13,6,4,2,1,65,0
31,2,241880,3,11,6,12,2,1,45,0
42,6,201495,13,10,5,11,1,1,40,1
35,2,165215,15,13,5,7,4,0,15,1
35,6,99146,3,11,5,0,1,1,55,0
26,1,92795,12,15,6,7,2,0,80,0
39,4,54022,13,10,5,6,4,0,40,0
38,2,175268,15,13,5,12,1,1,50,0
39,0,123983,15,13,5,11,1,1,40,1
35,2,269323,15,13,5,13,1,1,40,1
40,2,32798,9,9,5,0,4,0,45,0
64,2,101077,12,15,4,7,2,0,40,1
49,2,390746,15,13,5,7,1,1,45,0
26,2,200318,4,6,5,9,1,1,38,0
44,2,221172,1,3,1,0,2,1,45,0
34,6,337995,15,13,2,11,5,1,50,1
54,2,64421,13,10,4,13,5,0,40,0
22,2,199915,13,10,6,5,0,0,10,0
64,2,207658,8,12,5,0,1,1,40,1
22,2,124810,9,9,6,4,0,0,20,0
40,6,253060,15,13,5,11,1,1,55,1
36,2,76878,9,9,5,6,1,1,40,1
49,2,41294,13,10,2,12,2,0,40,0
42,2,205195,9,9,5,0,1,1,40,1
48,2,162236,15,13,2,11,2,0,50,1
27,2,445480,2,8,6,0,0,1,40,0
30,2,761800,14,7,5,11,1,1,40,0
22,2,188300,9,9,6,4,2,0,28,0
36,2,138088,9,9,5,0,1,1,45,0
53,2,132304,13,10,2,12,3,0,40,0
32,2,126173,9,9,0,0,2,1,40,0
48,2,259873,13,10,5,11,1,1,50,0
40,2,122215,8,12,5,4,1,1,40,1
24,2,190015,15,13,5,7,1,1,40,0
35,4,313132,12,15,5,7,1,1,40,1
35,4,103323,13,10,5,0,1,1,40,1
28,2,192932,15,13,2,12,2,0,40,0
30,2,264025,9,9,0,1,5,1,80,0
37,2,30269,15,13,6,11,2,0,50,0
23,2,283092,9,9,6,4,3,1,40,0
17,2,125236,4,6,6,4,0,0,22,0
47,2,187308,9,9,5,11,1,1,55,1
43,2,150519,13,10,5,7,1,1,40,1
39,0,32587,13,10,5,11,1,1,40,1
37,2,244803,9,9,5,12,1,1,40,0
23,2,316793,9,9,5,4,4,0,35,0
41,2,106068,9,9,2,4,5,0,40,0
22,2,191878,9,9,6,5,2,0,35,0
39,2,181983,6,16,2,11,2,0,60,1
65,2,113293,9,9,5,0,1,1,50,1
61,0,224711,15,13,6,7,2,0,63,1
20,2,460356,2,8,6,5,2,1,30,0
37,0,184474,9,9,2,5,5,0,55,0
39,2,289890,15,13,2,4,2,1,60,0
27,2,183148,9,9,6,5,2,1,40,0
32,4,178109,4,6,5,11,1,1,55,0
54,2,351760,13,10,2,12,2,0,35,0
39,2,176967,15,13,5,7,1,1,40,1
17,2,67444,14,7,6,5,3,1,20,0
19,2,1047822,14,7,6,4,5,0,25,0
55,0,200448,13,10,2,12,2,1,40,0
36,2,34364,8,12,0,13,2,0,3,0
27,2,95725,14,7,5,0,1,1,40,0
23,2,124802,13,10,6,6,2,0,40,0
38,0,196673,15,13,5,7,4,0,55,0
22,2,196943,9,9,6,0,0,1,40,0
31,2,43819,15,13,5,11,4,0,40,1
53,2,173020,15,13,5,11,1,1,60,1
67,0,102690,15,13,5,11,1,1,20,0
42,2,199018,9,9,5,12,1,1,55,1
31,2,168854,13,10,6,4,2,1,40,0
22,2,53702,4,6,5,9,1,1,40,0
50,2,154043,9,9,4,12,3,0,40,0
41,6,64112,8,12,5,7,1,1,50,1
42,6,325159,15,13,5,11,1,1,50,1
20,2,267706,13,10,6,4,0,0,20,0
18,2,70240,9,9,6,4,0,0,40,0
31,2,213307,11,4,6,6,3,0,20,0
56,2,192845,13,10,5,11,1,1,40,1
23,2,273010,9,9,5,0,1,1,40,0
23,2,345577,15,13,6,12,2,0,46,0
54,4,72257,9,9,5,4,1,1,50,1
34,2,113129,8,12,5,4,1,1,38,1
36,2,292380,13,10,5,11,1,1,10,0
29,2,121040,3,11,0,12,5,0,40,0
67,2,142097,10,5,5,3,4,0,6,0
48,3,34998,15,13,5,12,1,1,48,1
53,1,41021,0,14,6,7,2,0,46,1
42,2,152889,11,4,5,0,1,1,50,1
56,2,436651,9,9,5,8,1,1,20,0
40,2,215479,9,9,6,5,3,1,40,0
55,1,100285,15,13,2,12,2,1,40,1
61,2,373099,11,4,5,0,1,1,40,0
35,4,99357,15,13,5,7,4,0,40,1
42,2,67243,9,9,5,0,1,1,50,0
32,2,231263,13,10,5,1,1,1,60,1
19,2,243942,13,10,6,6,2,1,40,0
21,2,194102,8,12,6,12,0,1,40,0
39,2,141748,9,9,5,1,1,1,40,1
22,2,211013,9,9,0,12,3,0,40,0
23,2,102652,9,9,6,4,2,0,35,0
49,2,201127,14,7,5,1,1,1,70,0
49,0,175958,14,7,5,9,1,1,40,0
34,2,73928,4,6,0,5,5,0,4,0
46,2,212944,14,7,5,0,1,1,32,0
26,2,544319,13,10,5,5,1,1,40,0
38,2,348960,9,9,2,0,2,1,41,0
59,2,280519,4,6,5,1,1,1,40,0
24,2,155172,8,12,2,6,2,1,40,0
26,2,106856,3,11,6,12,2,0,40,0
41,2,397346,13,10,5,4,1,1,50,0
27,2,253814,9,9,6,12,2,1,38,0
23,2,201490,9,9,6,9,0,1,35,0
19,2,176806,10,5,5,1,1,1,40,0
39,2,107038,9,9,6,0,0,1,40,0
46,2,122194,13,10,5,0,4,0,40,1
28,4,180928,9,9,6,11,0,1,40,0
62,2,143746,9,9,2,5,2,0,40,0
28,2,183523,8,12,6,12,0,1,35,0
35,3,179262,9,9,6,12,5,0,40,0
38,2,190759,9,9,5,0,1,1,42,0
53,6,200400,6,16,2,11,2,1,60,1
29,2,166320,15,13,5,7,1,1,50,1
17,2,205954,2,8,6,5,0,0,8,0
45,0,251786,9,9,6,12,2,0,37,0
20,2,166371,9,9,6,0,3,1,40,0
59,0,170423,9,9,5,5,1,1,40,0
37,2,393673,0,14,6,7,5,0,40,0
27,2,115438,13,10,6,9,0,1,40,0
29,2,173944,15,13,5,4,1,1,40,1
63,2,149756,4,6,5,0,1,1,40,0
39,2,192251,13,10,2,0,0,0,50,1
20,2,163687,13,10,6,5,0,1,40,0
20,2,200421,9,9,6,0,2,1,35,0
53,6,368014,12,15,5,7,1,1,60,1
35,3,191480,15,13,1,11,2,1,40,0
40,2,202466,9,9,2,11,2,0,60,0
35,2,141584,0,14,5,12,1,1,45,1
38,3,143123,0,14,5,11,1,1,40,1
47,2,122194,9,9,2,12,2,0,40,0
32,1,110171,13,10,5,7,4,0,40,1
43,6,342510,15,13,5,8,4,0,60,1
20,2,42279,13,10,6,5,0,0,30,0
33,2,201122,9,9,0,13,2,1,40,0
23,2,254025,13,10,6,11,0,1,45,0
50,2,410114,12,15,5,11,1,1,50,1
60,2,320422,13,10,2,13,2,0,50,0
56,2,67153,6,16,5,11,1,1,60,1
37,2,224406,13,10,5,0,1,1,40,0
57,2,211678,4,6,2,12,2,1,64,0
22,2,257017,3,11,6,5,3,1,52,0
48,6,106232,12,15,5,7,1,1,48,1
27,1,41115,13,10,5,0,1,1,40,0
18,4,161245,2,8,6,8,0,1,50,0
41,4,37618,8,12,5,0,1,1,60,1
33,2,321787,15,13,6,4,0,1,40,0
51,2,123011,9,9,1,6,2,1,50,0
33,0,66278,0,14,6,7,2,0,45,0
25,2,181054,15,13,6,12,2,0,32,0
55,4,129786,9,9,5,0,1,1,55,0
29,2,245402,14,7,2,5,2,0,70,0
41,2,240124,15,13,5,11,1,1,50,1
29,0,370675,0,14,6,7,2,0,50,0
39,4,34066,13,10,5,0,1,1,50,1
35,2,53553,13,10,5,4,1,1,48,1
20,2,319758,13,10,6,9,2,0,40,0
41,2,43556,3,11,2,13,2,0,40,0
26,6,97952,15,13,6,11,0,1,80,0
44,2,244522,9,9,2,0,2,1,45,0
32,2,188108,9,9,5,0,1,1,55,0
35,2,187022,9,9,2,7,2,1,40,0
59,1,173422,11,4,5,0,1,1,38,0
61,1,103575,13,10,2,0,2,1,40,0
20,2,116830,9,9,6,6,0,1,43,0
58,2,219504,2,8,2,1,5,1,45,1
48,4,102102,14,7,5,0,1,1,55,0
26,2,129661,15,13,6,12,2,0,40,0
28,1,189346,13,10,5,5,1,1,40,0
48,2,113211,15,13,5,0,1,1,40,1
45,2,256866,9,9,5,7,1,1,45,1
18,2,186408,9,9,6,9,0,1,40,0
23,2,50411,9,9,6,0,0,1,40,0
31,2,118941,13,10,6,11,2,0,40,1
35,2,99065,8,12,2,12,5,0,32,0
22,4,238917,9,9,6,9,2,1,40,0
32,4,220740,9,9,6,0,0,1,60,0
69,2,192660,9,9,4,12,5,0,20,0
39,2,56962,13,10,5,11,4,0,43,1
22,2,122048,15,13,6,12,0,0,40,0
52,2,172511,0,14,5,11,1,1,36,0
44,2,186790,0,14,5,11,1,1,48,0
22,2,196280,8,12,6,5,0,0,40,0
49,2,61885,8,12,5,4,1,1,45,1
51,2,143822,9,9,5,4,1,1,50,1
27,2,315640,0,14,6,7,2,1,20,0
34,2,617917,15,13,5,4,1,1,40,1
20,2,35448,13,10,6,12,0,0,12,0
22,2,124483,15,13,6,13,2,1,40,0
68,2,230904,14,7,4,6,2,0,35,0
31,2,164461,9,9,5,1,1,1,73,0
22,2,450695,9,9,6,5,2,1,30,0
28,2,166634,9,9,6,12,0,0,40,0
46,2,151107,13,10,5,4,1,1,60,1
49,2,219751,9,9,5,11,1,1,40,0
40,2,85604,0,14,5,7,1,1,55,0
54,0,231482,9,9,5,0,1,1,40,0
24,2,138152,10,5,6,0,3,1,58,0
27,2,309196,8,12,6,11,2,0,40,0
33,2,91666,9,9,5,6,1,1,40,0
19,2,89734,13,10,6,5,3,1,42,0
27,2,79661,9,9,5,4,1,1,40,1
39,2,197150,9,9,2,0,5,1,50,0
29,2,53448,2,8,5,5,1,1,50,0
44,4,255543,1,3,5,8,1,1,84,1
51,1,367209,6,16,1,7,2,1,70,1
37,2,226500,15,13,5,4,1,1,55,1
56,2,292710,9,9,5,4,1,1,40,1
19,2,235732,14,7,6,12,5,0,15,0
37,2,301614,15,13,6,6,3,1,40,0
18,2,261714,13,10,6,4,0,0,15,0
28,2,266316,11,4,5,0,1,1,35,0
40,6,189941,15,13,5,7,1,1,60,1
50,4,143535,0,14,5,7,1,1,40,0
31,2,234537,9,9,6,9,2,1,60,0
57,4,181435,14,7,2,5,5,1,50,0
40,2,94210,15,13,5,4,1,1,50,1
44,2,344060,15,13,6,7,2,1,40,1
40,2,301359,13,10,5,7,1,1,60,0
42,1,184527,13,10,6,11,5,0,45,0
41,3,333070,13,10,5,0,1,1,35,0
23,2,149574,13,10,1,5,2,1,45,0
41,4,34037,9,9,5,8,1,1,99,0
41,4,123502,13,10,6,4,0,1,40,0
29,4,267661,3,11,6,8,2,1,75,0
33,2,109920,15,13,6,12,2,0,40,0
43,2,134120,9,9,2,4,3,0,46,0
18,2,192254,13,10,6,4,0,0,10,0
67,4,94809,13,10,4,5,2,0,33,0
21,2,183789,9,9,6,5,0,1,40,0
36,2,86643,2,8,5,6,1,1,48,0
24,2,198349,14,7,6,4,0,0,30,0
44,0,113597,9,9,5,0,1,1,40,0
22,3,280567,13,10,6,1,0,1,4,0
60,2,298967,11,4,5,1,1,1,15,0
31,4,134615,13,10,5,7,1,1,50,1
74,2,89852,2,8,5,9,1,1,11,0
30,2,289442,15,13,6,11,2,1,40,0
29,2,159109,14,7,6,1,5,1,40,0
47,2,105495,13,10,5,11,4,0,50,1
71,2,155093,3,11,4,12,2,0,20,0
33,2,312923,4,6,5,5,1,1,80,0
56,2,202435,9,9,4,6,5,0,30,0
24,4,49154,14,7,6,5,5,0,40,0
37,2,184456,15,13,5,4,1,1,40,1
52,2,95329,15,13,5,6,1,1,40,0
56,2,373216,9,9,5,12,1,1,48,0
52,2,204226,15,13,2,0,2,1,40,0
56,1,222745,6,16,5,1,1,1,56,0
54,2,106728,15,13,5,13,1,1,40,0
43,4,61287,15,13,5,11,1,1,60,0
68,2,146011,9,9,4,0,2,0,42,0
38,2,166744,15,13,5,12,4,0,40,0
